DateTime,Zone 1 Power Consumption,Zone 2  Power Consumption,Zone 3  Power Consumption
2017-12-01 07:10:00,21876.102564333338,17055.495868000005,9416.481927466666
2017-12-01 07:20:00,21241.641025333334,16498.140494666666,9052.5301201
2017-12-01 07:30:00,22275.282051333335,17682.148759666667,8784.385542033333
2017-12-01 07:40:00,22488.20512833334,17946.694214,8660.626505633332
2017-12-01 07:50:00,22385.435897333336,17825.454545,8711.518071966666
2017-12-01 08:00:00,23614.564103666668,18556.611570000005,8584.096385533334
2017-12-01 08:10:00,22620.717949333328,17676.81818266667,9177.831325900002
2017-12-01 08:20:00,24589.128206333335,19565.082644333328,8410.795180799998
2017-12-01 08:30:00,25068.923077666666,20118.719008999997,8883.277108566666
2017-12-01 08:40:00,24869.94871833333,19695.371900333335,9166.457831
2017-12-01 08:50:00,24908.92307733333,19605.12396666667,9567.807228499998
2017-12-01 09:00:00,26135.999999666667,20511.818181000002,11288.096385733334
2017-12-01 09:10:00,26924.102564333338,21168.59504,11035.951807499998
2017-12-01 09:20:00,27638.15384666668,21563.18181733334,11297.3493971
2017-12-01 09:30:00,27784.11311300001,21297.399779666674,11075.666166033332
2017-12-01 09:40:00,27818.574651666673,21531.82126733334,10640.003515966668
2017-12-01 09:50:00,27887.23739066667,21193.581324333332,12200.914930266666
2017-12-01 10:00:00,30561.846155666666,24336.074381,11228.722892266665
2017-12-01 10:10:00,30389.333335333336,24133.88429833333,11724.915663533331
2017-12-01 10:20:00,30157.333335,23914.586777999997,12631.325302333335
2017-12-01 10:30:00,30424.00000133333,24230.826447333326,12242.698795966662
2017-12-01 10:40:00,30906.051283666675,23565.123965999996,13937.542169600005
2017-12-01 10:50:00,31322.05128233333,24317.72727233333,13119.614457266664
2017-12-01 11:00:00,31441.025642,24469.090909333332,13031.13252933333
2017-12-01 11:10:00,31433.846155,24586.115702666666,13378.891565333328
2017-12-01 11:20:00,32180.512821,24923.18181866666,13104.9638554
2017-12-01 11:30:00,32326.15384633333,24897.272727999996,13349.397590066665
2017-12-01 11:40:00,32059.282051000002,25100.826446333336,12624.00000076667
2017-12-01 11:50:00,32542.564101999997,25639.586777333334,12332.722892700001
2017-12-01 12:00:00,32413.128205333338,25427.603305333334,12353.542170400004
2017-12-01 12:10:00,32464.410256000006,25131.94214866666,12413.686749000002
2017-12-01 12:20:00,32324.512820333344,25817.851238999996,11953.734940533333
2017-12-01 12:30:00,32081.435897333336,25828.264463333337,11724.144579499998
2017-12-01 12:40:00,32129.84615333334,25572.396694666666,12047.228917
2017-12-01 12:50:00,32182.153845666675,25513.512397333332,12244.048193999999
2017-12-01 13:00:00,32295.384615333336,25739.008264666663,12246.939759899999
2017-12-01 13:10:00,32203.487179666678,25513.760329999994,12161.927711833332
2017-12-01 13:20:00,32094.974358666677,25547.603304999993,12194.1204831
2017-12-01 13:30:00,31995.076923000004,25571.157025,12214.168675433331
2017-12-01 13:40:00,31599.794871666665,25821.074380000002,11947.7590371
2017-12-01 13:50:00,31670.358974333332,25902.024793333334,11880.867470766669
2017-12-01 14:00:00,31941.948718333337,25754.256198999996,12362.216868566667
2017-12-01 14:10:00,32014.564103333338,25749.421487999996,12067.855422366665
2017-12-01 14:20:00,32224.820513000006,25795.661156666665,11845.9759043
2017-12-01 14:30:00,32093.128206,25592.231404,12261.012049466666
2017-12-01 14:40:00,32701.333333666666,25772.107436999988,12561.927711566668
2017-12-01 14:50:00,31908.307692666665,25727.23140533333,12155.566266599997
2017-12-01 15:00:00,32234.25641033333,26215.537190333325,11705.060242133333
2017-12-01 15:10:00,32192.615384333334,26349.793388666654,11841.927711133332
2017-12-01 15:20:00,32286.564102666667,26411.776859666654,11983.228915799999
2017-12-01 15:30:00,32329.641025333334,26665.785126333332,11964.14457873333
2017-12-01 15:40:00,31955.487179666663,26405.206613666665,11491.277108499997
2017-12-01 15:50:00,31878.358973666665,26379.29752233333,11370.024096299998
2017-12-01 16:00:00,31760.820512333336,26381.40496033333,11279.421686299997
2017-12-01 16:10:00,31491.487179666667,26334.669422666666,11040.963854799998
2017-12-01 16:20:00,31851.69230833334,26182.438017666656,11536.0
2017-12-01 16:30:00,32316.10256433333,26462.23140633333,11947.759037133334
2017-12-01 16:40:00,32046.15384633333,26293.140497333323,11734.3614459
2017-12-01 16:50:00,31926.564102666667,26237.603307333324,11701.204819300001
2017-12-01 17:00:00,33569.43589833334,28372.561983000007,13675.373493666668
2017-12-01 17:10:00,34395.28205166667,28967.479339,15533.108434333337
2017-12-01 17:20:00,38274.05128266666,32189.008262000007,16709.590361333332
2017-12-01 17:30:00,37701.94871833334,31872.39669333333,16052.433734666667
2017-12-01 17:40:00,39124.307693999996,33081.44628133332,15887.999999
2017-12-01 17:50:00,38918.56410333333,33059.00826599998,16020.240963666669
2017-12-01 18:00:00,38834.461538,32225.82644566667,16875.566265333335
2017-12-01 18:10:00,39093.12820499999,32453.925619333335,16825.253012666664
2017-12-01 18:20:00,39181.74359,32514.297520666674,16867.277109000002
2017-12-01 18:30:00,39081.846154000006,32506.983470333336,16902.361446333332
2017-12-01 18:40:00,38990.153846999994,32355.61983466667,16959.03614566666
2017-12-01 18:50:00,38913.641026666664,32323.016529000004,17013.01204933333
2017-12-01 19:00:00,38463.589744333316,31563.347108000005,16838.168675666668
2017-12-01 19:10:00,38725.94871866666,32052.396694333333,17043.469880333334
2017-12-01 19:20:00,38567.589744666664,31798.388430666666,16738.891567333332
2017-12-01 19:30:00,38614.76923199999,31805.45454566667,16981.590363000003
2017-12-01 19:40:00,38797.333334,32071.487603333335,16947.469880999997
2017-12-01 19:50:00,39292.307692666654,32840.70247933334,16762.795181333335
2017-12-01 20:00:00,38148.512821,31454.132231999996,16712.096386666664
2017-12-01 20:10:00,38091.89743666667,31435.413223999996,16793.06024233333
2017-12-01 20:20:00,37928.41025666667,31204.958678000006,17198.26506166667
2017-12-01 20:30:00,37852.51282066667,31183.63636366668,17261.87951933333
2017-12-01 20:40:00,37946.051282333334,31289.380165333336,16774.74698933333
2017-12-01 20:50:00,37999.384616,31333.760331,16937.253013
2017-12-01 21:00:00,35933.33333299999,29992.561984666663,17454.265059999998
2017-12-01 21:10:00,35897.025641333326,29808.842975999996,16727.325300666667
2017-12-01 21:20:00,35973.53846233333,29767.93388466666,16516.626505666667
2017-12-01 21:30:00,35993.641026,29830.041322999994,16715.951807
2017-12-01 21:40:00,36013.33333366666,29951.900826999994,16777.44578266667
2017-12-01 21:50:00,35997.33333366666,29902.438016666667,17153.927710666667
2017-12-01 22:00:00,33612.307691,27546.694213666666,15541.397589333334
2017-12-01 22:10:00,32473.435895666655,26411.280990999996,15790.843373666667
2017-12-01 22:20:00,33355.28204966666,27231.94214733333,15675.373493000001
2017-12-01 22:30:00,33598.358973,27620.578511666674,15389.879516999998
2017-12-01 22:40:00,33393.84615199999,27314.008262666666,15532.144577333334
2017-12-01 22:50:00,33124.51281899999,26992.933884,16103.903614333334
2017-12-01 23:00:00,30284.923075999995,24825.123967666663,14317.301203666668
2017-12-01 23:10:00,29885.948717333325,24326.157024999997,13384.481927333336
2017-12-01 23:20:00,29809.025641,24356.900826333327,13356.530121000002
2017-12-01 23:30:00,29629.128205333334,24239.504132333328,13185.156626333335
2017-12-01 23:40:00,29789.74359033334,24324.79338833333,13213.686746666668
2017-12-01 23:50:00,29739.692308000005,24285.000000333333,13164.915662000003
2017-12-02 00:00:00,25416.121641,20396.341173666668,11954.942543
2017-12-02 00:10:00,26094.27548733334,20749.399026000003,12838.026881333333
2017-12-02 00:20:00,25484.345845333333,20395.533589333332,11850.704362333328
2017-12-02 00:30:00,26225.852887000005,20546.511436333334,12382.975794666669
2017-12-02 00:40:00,26127.801605000008,20638.246972999998,12274.060132999999
2017-12-02 00:50:00,25931.897436666666,20186.280991000003,12208.00000033333
2017-12-02 01:00:00,23515.076924666664,18371.033057333334,10661.97590433333
2017-12-02 01:10:00,23492.307693666666,18372.272727333337,10626.1204819
2017-12-02 01:20:00,23455.794873666662,18351.694213666666,10598.554217799998
2017-12-02 01:30:00,23459.897436999996,18403.636363666665,10574.8433737
2017-12-02 01:40:00,23449.02564233333,18459.049586666668,10539.951807233332
2017-12-02 01:50:00,23643.28205133333,18545.826446666666,10739.662649766666
2017-12-02 02:00:00,22507.076921666667,17651.404958333333,10025.253012766667
2017-12-02 02:10:00,22494.358973333336,17659.090909000002,10116.433735166667
2017-12-02 02:20:00,22901.743588666668,17917.314050333334,10417.349397433332
2017-12-02 02:30:00,22883.487179666674,17986.487603666665,10380.530120499998
2017-12-02 02:40:00,22772.102563666667,17846.033057999994,10277.204819266664
2017-12-02 02:50:00,22788.717949,17905.289256333326,10267.759036
2017-12-02 03:00:00,22401.641025666675,17506.735538333338,10122.795181533333
2017-12-02 03:10:00,22345.846154000006,17448.59504233333,10039.132530566667
2017-12-02 03:20:00,22299.69230733334,17427.024794,10048.192771600001
2017-12-02 03:30:00,22215.384615333336,17300.33057966667,10088.096386166666
2017-12-02 03:40:00,22022.76923166666,17052.272726999996,10017.542168800002
2017-12-02 03:50:00,22004.71794966666,17013.34710633333,10019.855421333334
2017-12-02 04:00:00,22050.871795999996,16999.090907333328,10341.012048600003
2017-12-02 04:10:00,22113.435898333333,17008.264462,10150.746988333334
2017-12-02 04:20:00,22079.384615666662,16938.223140000002,10045.879518300002
2017-12-02 04:30:00,22289.641025333334,17345.206612333335,10129.734939999998
2017-12-02 04:40:00,22260.307692000002,17428.140495666667,10088.67469936667
2017-12-02 04:50:00,22302.564102000008,17441.77685966667,10083.469880066667
2017-12-02 05:00:00,23152.205127333335,18251.15702533333,10485.975903800003
2017-12-02 05:10:00,23272.205127333335,18448.26446233333,10618.409638999998
2017-12-02 05:20:00,23089.435896000006,18246.198347,10480.385542333333
2017-12-02 05:30:00,22721.025641,18011.157024,10613.590361899998
2017-12-02 05:40:00,22724.102563666664,18057.024792666667,10654.265060033333
2017-12-02 05:50:00,23089.641024666667,18302.603305333334,10553.0602414
2017-12-02 06:00:00,21706.05128066666,17221.735538666664,9088.578313266666
2017-12-02 06:10:00,22106.461538333333,17596.239670333336,8854.168674866667
2017-12-02 06:20:00,21852.512820333333,17517.76859566667,8658.891566433333
2017-12-02 06:30:00,22223.58974266667,17664.545454333336,9104.963855733333
2017-12-02 06:40:00,21948.102563666664,17296.363636999995,9016.674698899998
2017-12-02 06:50:00,21549.333332999995,17128.760331999998,8864.385542133332
2017-12-02 07:00:00,22404.102563666667,18288.099172666665,7996.722891766665
2017-12-02 07:10:00,22138.66666466667,17964.29752,7960.867469766667
2017-12-02 07:20:00,22169.64102466667,18013.760329666668,7855.421686833332
2017-12-02 07:30:00,22405.33333233333,18014.999999666663,8033.542168833332
2017-12-02 07:40:00,22316.307691,18016.487602999998,7756.530120599999
2017-12-02 07:50:00,22268.923076000003,18128.80165266666,7771.951807366665
2017-12-02 08:00:00,23576.000000666667,18926.033057666667,7542.746987933334
2017-12-02 08:10:00,22649.846154000003,17897.975207,8434.3132535
2017-12-02 08:20:00,22878.769231666658,18790.909091,7714.698795166668
2017-12-02 08:30:00,22984.820514333325,18847.933884333335,7902.650602366668
2017-12-02 08:40:00,24578.256411999995,19864.95867866667,8301.686747000002
2017-12-02 08:50:00,24404.71794833334,19275.743802666668,9633.7349396
2017-12-02 09:00:00,26340.923077,20649.173553333338,9015.325301500003
2017-12-02 09:10:00,26142.153845,20820.991734333333,9600.963855366666
2017-12-02 09:20:00,27157.538463,21609.42148766667,9397.783132666666
2017-12-02 09:30:00,27933.94871966667,21805.41322366667,10503.9036148
2017-12-02 09:40:00,28385.641025666668,22127.603306,11110.939758999999
2017-12-02 09:50:00,28144.318241,21970.044408666672,11901.111948933336
2017-12-02 10:00:00,30627.28205166666,24049.214876000005,10257.927711366665
2017-12-02 10:10:00,30157.948717999992,23514.049587,9844.819277333332
2017-12-02 10:20:00,29583.179485999994,22764.17355466667,9573.975904099998
2017-12-02 10:30:00,29909.128203999997,23118.223141000002,10281.83132553333
2017-12-02 10:40:00,29757.948716000003,22760.206612000005,10263.710843566665
2017-12-02 10:50:00,29746.461537000003,22795.16529,10292.048192999999
2017-12-02 11:00:00,31186.871794333332,24856.61157133333,10882.698795766662
2017-12-02 11:10:00,31182.153845666668,24811.61157133333,10832.385542466664
2017-12-02 11:20:00,31464.615383999997,25156.611570666664,11230.072289499998
2017-12-02 11:30:00,31564.307691333335,25029.17355366667,11489.7349402
2017-12-02 11:40:00,31642.461537666666,25258.884297666667,11407.036145233335
2017-12-02 11:50:00,31623.38461466667,25188.719008333337,11605.204819900002
2017-12-02 12:00:00,32053.743589333328,25174.338843,12058.987952366668
2017-12-02 12:10:00,31557.128205666664,25221.074380999995,11692.144578666665
2017-12-02 12:20:00,31183.17948699999,25227.892562333327,11228.1445786
2017-12-02 12:30:00,31236.51282066666,25130.206611999994,11413.012048666666
2017-12-02 12:40:00,31351.384616333333,25051.85950533333,11758.843373933332
2017-12-02 12:50:00,31560.820513333336,25263.84297633333,11601.734939433332
2017-12-02 13:00:00,31310.358974999996,24548.677687000003,12567.325301133333
2017-12-02 13:10:00,31118.974359666663,24265.04132333333,12802.120481733333
2017-12-02 13:20:00,31477.333334000003,23620.413223666663,12922.795180299994
2017-12-02 13:30:00,31400.820513,24148.636363999998,12602.795180199995
2017-12-02 13:40:00,31557.538462999993,25356.942150333332,12101.204819633334
2017-12-02 13:50:00,31189.94871799999,25176.57024933333,11612.72289113333
2017-12-02 14:00:00,31393.025641333326,24111.322314666668,12481.73493923333
2017-12-02 14:10:00,30804.10256533333,24408.96694266667,13175.710842799997
2017-12-02 14:20:00,31929.64102633334,24788.801653666666,12782.457831566666
2017-12-02 14:30:00,31992.000001333337,25382.107438333325,11830.361446233333
2017-12-02 14:40:00,31643.487181,25455.86776966666,12048.1927716
2017-12-02 14:50:00,31946.46153933333,25433.057851999994,12029.879518266664
2017-12-02 15:00:00,32088.20512966666,25232.10743899999,12173.493976666668
2017-12-02 15:10:00,31926.974359999997,25437.272728333326,12150.746988366665
2017-12-02 15:20:00,31734.35897533333,25487.35537266666,11940.43373493333
2017-12-02 15:30:00,32060.923077666663,25696.239670333325,12060.915662599997
2017-12-02 15:40:00,31742.15384699999,25495.289257333334,11833.060241366662
2017-12-02 15:50:00,31758.15384699999,25464.669422666666,11843.277108799997
2017-12-02 16:00:00,31936.20512899999,25563.471075333327,11810.31325313333
2017-12-02 16:10:00,31636.30769266666,25695.74380266666,11154.120481466665
2017-12-02 16:20:00,31097.846153666665,25249.58677766666,11213.879517566666
2017-12-02 16:30:00,31790.769231333332,25646.404960333326,11237.783132099996
2017-12-02 16:40:00,31382.564102999997,25092.02479433333,11454.843372733332
2017-12-02 16:50:00,31455.589744,25319.256199666663,11578.795180166664
2017-12-02 17:00:00,34755.076923333334,29376.694215,15521.927711666669
2017-12-02 17:10:00,33401.84615433334,28463.925619666672,13695.614457333337
2017-12-02 17:20:00,36231.38461766667,30410.454545666664,16340.048192333335
2017-12-02 17:30:00,40210.46153766666,33843.96694133333,16284.144576666673
2017-12-02 17:40:00,40247.38461566667,33833.92561966667,16375.71084266667
2017-12-02 17:50:00,39754.256409333335,33659.504133999995,16370.313253666669
2017-12-02 18:00:00,38890.051281999986,32182.438016333334,16447.421687
2017-12-02 18:10:00,38994.05128233333,32261.157024333334,16672.963856333336
2017-12-02 18:20:00,38960.41025666667,32333.057851333342,16768.963856333336
2017-12-02 18:30:00,38650.87179533333,31922.479338666664,16626.12048366667
2017-12-02 18:40:00,38699.07692366667,31939.834711000007,16669.10843466667
2017-12-02 18:50:00,38549.12820466667,31837.190082000005,16567.325302
2017-12-02 19:00:00,38506.05128233333,31786.363636,17678.07228933333
2017-12-02 19:10:00,38571.69230766666,31595.702479000007,16916.240964666664
2017-12-02 19:20:00,38481.64102499999,31472.603304666667,16727.325301999997
2017-12-02 19:30:00,38373.53846133334,31421.776859666672,16476.915663333333
2017-12-02 19:40:00,38374.769230666665,31519.46281,16481.542169999997
2017-12-02 19:50:00,38259.897435333325,31336.11570166667,16575.421687
2017-12-02 20:00:00,37882.05128133333,30827.603305000004,16544.771085666667
2017-12-02 20:10:00,38005.94871733333,30871.859504333344,16748.530122
2017-12-02 20:20:00,37987.69230733334,30978.595041666667,16521.638554999998
2017-12-02 20:30:00,38173.53846166666,31281.446282000004,16630.554217333334
2017-12-02 20:40:00,38013.948716666666,30953.677685333347,16743.518073
2017-12-02 20:50:00,37862.564102333345,30908.55371933334,17050.795181
2017-12-02 21:00:00,35895.999999999985,29915.702480333337,15814.168673999999
2017-12-02 21:10:00,35918.358973333336,29927.107439666674,16289.927710666669
2017-12-02 21:20:00,36262.97435966666,30354.173554333334,16792.481926333337
2017-12-02 21:30:00,36041.43589766666,30062.727273666664,16537.638554
2017-12-02 21:40:00,35851.487178666655,29834.75206766667,16049.734939666667
2017-12-02 21:50:00,35877.333332999995,29929.834712,16213.204818999999
2017-12-02 22:00:00,32000.20512599999,26017.190080999997,14729.253013333331
2017-12-02 22:10:00,32308.923075999995,26462.355370999994,15165.108434666665
2017-12-02 22:20:00,33094.974357666666,27220.661156000006,15191.903613666667
2017-12-02 22:30:00,32818.09481999999,26690.788895333342,15417.964918000005
2017-12-02 22:40:00,32988.146103,26947.028565333334,15479.651664666664
2017-12-02 22:50:00,33273.68456466667,27250.00377100001,15035.50708466667
2017-12-02 23:00:00,29031.179486999994,23552.231405000002,13129.638553666662
2017-12-02 23:10:00,28881.23076933333,23510.082644666665,13318.554217333332
2017-12-02 23:20:00,28877.74359066666,23461.611570666664,13008.771083999998
2017-12-02 23:30:00,29418.87179566666,23886.07438066666,12968.867469666666
2017-12-02 23:40:00,30710.769233666666,24786.074382000003,13531.566262999995
2017-12-02 23:50:00,29797.74359066667,24347.479338999994,13413.397590666666
2017-12-03 00:00:00,25248.820512000002,20182.93388333334,11646.265060333335
2017-12-03 00:10:00,25222.974358999993,20040.743802000005,11842.891566333334
2017-12-03 00:20:00,25878.97435933334,20315.702478666666,12505.25301266667
2017-12-03 00:30:00,25709.948717666673,20589.297519666674,12518.74698766667
2017-12-03 00:40:00,25296.205128000005,20082.396693666673,12215.903614
2017-12-03 00:50:00,25480.410256333325,20116.487603333335,11996.91566333333
2017-12-03 01:00:00,23937.846154666666,18142.68595066667,11030.168674333332
2017-12-03 01:10:00,23978.051282333334,18263.42975333333,11056.385541666667
2017-12-03 01:20:00,23674.871795666662,18058.760331,11029.783132766666
2017-12-03 01:30:00,23783.794871666665,18620.702480666667,10804.048192
2017-12-03 01:40:00,23874.461539,18195.123968,10974.457831333331
2017-12-03 01:50:00,23879.17948766667,18171.570249,10949.590361333334
2017-12-03 02:00:00,22450.66666733333,17445.123968333333,10351.80722906667
2017-12-03 02:10:00,22422.769231666673,17596.115703,10108.530120766665
2017-12-03 02:20:00,22542.15384766667,17687.35537233333,10135.325301833333
2017-12-03 02:30:00,22737.641025666675,17814.421487666663,10490.024095599996
2017-12-03 02:40:00,22498.256409999998,17588.181818333338,10158.843373133332
2017-12-03 02:50:00,22556.923077000003,17640.37190066667,10210.698795433334
2017-12-03 03:00:00,21900.10256433334,16948.388429,10073.8313244
2017-12-03 03:10:00,21941.538461333337,17184.793389,10087.518072266665
2017-12-03 03:20:00,21944.41025633334,17184.545455666663,10054.36144583333
2017-12-03 03:30:00,21946.666667999994,16884.421486,10089.445783300001
2017-12-03 03:40:00,22135.794872,16932.024793333334,10709.397590933335
2017-12-03 03:50:00,22127.589743666664,17154.917353666668,10368.963856100001
2017-12-03 04:00:00,22122.256411333336,17227.561982000003,10368.192771466665
2017-12-03 04:10:00,22191.179488,17104.834710000003,10220.530121233334
2017-12-03 04:20:00,22186.256411,17139.421486,10488.289157500001
2017-12-03 04:30:00,22330.461539333337,16938.595041000008,10339.277109466668
2017-12-03 04:40:00,22168.410257,16815.495866333335,10623.8072293
2017-12-03 04:50:00,22149.948717999992,16847.851237999996,11014.554217333332
2017-12-03 05:00:00,22671.384613666665,17830.537189666666,10903.518072633333
2017-12-03 05:10:00,22798.153844666664,17950.289255666663,11013.397590266666
2017-12-03 05:20:00,22846.97435733333,18107.85123833333,11106.891565533331
2017-12-03 05:30:00,22991.384614333332,18047.72727233333,11036.722891466667
2017-12-03 05:40:00,22869.128203666663,17956.239669333332,10968.2891569
2017-12-03 05:50:00,22851.28204966666,18027.52066,11078.168674199997
2017-12-03 06:00:00,20984.41025533333,16156.48760433333,9691.373493066667
2017-12-03 06:10:00,21081.025639999996,16291.239669666666,9161.8313254
2017-12-03 06:20:00,21277.538460333326,16511.40495966667,9445.204818766668
2017-12-03 06:30:00,21597.948717000003,16779.17355533333,9136.771084333335
2017-12-03 06:40:00,20981.33333266666,16388.677687,9343.228915066667
2017-12-03 06:50:00,21296.20512733333,16527.272728333333,9333.590361066666
2017-12-03 07:00:00,21233.43589666667,16288.016528333332,8688.000000433334
2017-12-03 07:10:00,20836.92307633333,16039.214876,8582.3614454
2017-12-03 07:20:00,20907.897435333336,16190.578512000002,8522.2168672
2017-12-03 07:30:00,21088.205127333335,16201.363636,8648.096385666666
2017-12-03 07:40:00,20830.974359333333,16000.537190000001,9019.951806533334
2017-12-03 07:50:00,21013.53846166667,16221.942147999998,9233.542168366668
2017-12-03 08:00:00,22523.07692333333,17017.314048666667,8870.939759733334
2017-12-03 08:10:00,22577.846154333332,17184.42148666667,8709.204819933333
2017-12-03 08:20:00,22155.28205133333,16747.190081333338,8675.469879633334
2017-12-03 08:30:00,21388.717948666665,15694.338842333333,8620.530120899999
2017-12-03 08:40:00,22083.692307999998,16334.132231333333,8868.819277966664
2017-12-03 08:50:00,22046.564102666664,16402.809917333336,8834.506024966664
2017-12-03 09:00:00,25680.615384333334,19357.438016333337,8741.204819333334
2017-12-03 09:10:00,26139.897435666666,20056.735536666663,9481.8313254
2017-12-03 09:20:00,26958.769232,20586.570248333333,10462.265060800004
2017-12-03 09:30:00,27371.487180000004,21158.30578466667,11491.469880566669
2017-12-03 09:40:00,27636.512820666667,21209.008264000004,12038.554217700002
2017-12-03 09:50:00,27654.564102333337,21423.842974666673,10538.987952266667
2017-12-03 10:00:00,30530.25641333334,22855.785124666676,13878.16867666667
2017-12-03 10:10:00,30461.743592666662,22847.479340000005,12622.072289099999
2017-12-03 10:20:00,28755.897437333344,22740.247932666673,11683.469879533337
2017-12-03 10:30:00,28747.692308666672,22991.65289066667,11174.74698783334
2017-12-03 10:40:00,29377.641027666672,23999.876033333327,9745.156626466665
2017-12-03 10:50:00,29589.948719333326,23934.54545533333,10070.939759066667
2017-12-03 11:00:00,29678.564103666668,23744.256199,11796.626506566663
2017-12-03 11:10:00,29681.846154666666,23261.900826666668,12954.40963873333
2017-12-03 11:20:00,30675.89743733334,23500.909090999994,13695.421687166669
2017-12-03 11:30:00,30983.179488666665,23672.975207333333,14214.939759066672
2017-12-03 11:40:00,30987.692308666665,24754.586777666664,12517.783132100001
2017-12-03 11:50:00,31245.948719333333,24747.024794000004,12792.289156199999
2017-12-03 12:00:00,32494.564103333334,25034.132232666663,12497.1566268
2017-12-03 12:10:00,32100.51282133334,24767.975207666674,11699.277108400001
2017-12-03 12:20:00,32374.153846666664,24797.603306333334,12479.80722936667
2017-12-03 12:30:00,32364.102564666668,24905.578513,12779.373494500001
2017-12-03 12:40:00,31770.666667999998,25028.553719999993,12065.156626933334
2017-12-03 12:50:00,32090.051282666667,25156.85950433333,11925.783132866665
2017-12-03 13:00:00,32274.461539666667,25224.421488000004,12022.168675300003
2017-12-03 13:10:00,31926.35897566667,25370.826446999992,11466.024096533336
2017-12-03 13:20:00,31421.538461666652,24805.53719133333,12437.012047866669
2017-12-03 13:30:00,31092.102564333323,24286.11570233333,12906.024095633333
2017-12-03 13:40:00,31261.333334666666,23753.677686,12764.722891399999
2017-12-03 13:50:00,31320.615385666664,23672.60330566666,12325.204819066665
2017-12-03 14:00:00,31273.43589866667,23560.537189666662,12462.650602066666
2017-12-03 14:10:00,30658.05128333333,24371.528925999995,13322.409638133331
2017-12-03 14:20:00,31768.410258333333,24487.68595133333,11631.036144866666
2017-12-03 14:30:00,31882.871796666663,25021.611571333327,11893.397591233334
2017-12-03 14:40:00,31593.025642666667,25442.10743933333,11824.1927721
2017-12-03 14:50:00,31209.230769666665,24918.719009666664,11586.50602353333
2017-12-03 15:00:00,30780.71794766667,25007.35537133333,11987.855421066666
2017-12-03 15:10:00,30661.333335333336,24022.06611633334,13284.433735966666
2017-12-03 15:20:00,30926.974359999997,23945.578513000008,12609.734939733336
2017-12-03 15:30:00,30971.282051999995,23899.71074366667,12117.590360633336
